kind,index,value
CPI0,,1.30620111834268249e+00
DPI0,,9.99999999999999889e-01
EG0,,5.25380882500000013e+00
EH0,HRUR,6.55512185900000066e+00
EH0,HURB,7.36788891700000104e+00
EXR0,,1.00000000000000000e+00
FSAV0,,2.47396433000000027e+00
GADJ0,,1.00000000000000000e+00
GOVSHR0,,2.29041789347609076e-01
GSAV0,,-6.57397460999999961e-01
IADJ0,,1.00000000000000000e+00
INVSHR0,,1.47887864950368653e-01
MPS0,ENT,2.47283066048919475e-02
MPS0,HRUR,3.87663141265688488e-02
MPS0,HURB,1.27279610481553729e-01
PA0,AAGR1,1.00000000000000000e+00
PA0,AAGR2,1.00000000000000000e+00
PA0,AAGR3-EX,1.00000000000000000e+00
PA0,AIND,1.00000000000000000e+00
PA0,AOSER,1.00000000000000000e+00
PA0,ATTRA,1.00000000000000000e+00
PDD0,CAGR1,1.26986203000953046e+00
PDD0,CAGR2,2.41791919377409092e+00
PDD0,CIND,1.18547160406600094e+00
PDD0,COSER,1.00000000000000000e+00
PDD0,CTTRA,1.00000000000000000e+00
PDS0,CAGR1,1.00000000000000000e+00
PDS0,CAGR2,1.00000000000000000e+00
PDS0,CIND,1.00000000000000000e+00
PDS0,COSER,1.00000000000000000e+00
PDS0,CTTRA,1.00000000000000000e+00
PE0,CAGR1,1.00000000000000000e+00
PE0,CAGR2,1.00000000000000000e+00
PE0,CAGR3-EX,1.00000000000000000e+00
PE0,CIND,1.00000000000000000e+00
PE0,COSER,1.00000000000000000e+00
PE0,CTTRA,1.00000000000000000e+00
PINTA0,AAGR1,1.16883025894194437e+00
PINTA0,AAGR2,1.23763937629039877e+00
PINTA0,AAGR3-EX,1.14702294855546527e+00
PINTA0,AIND,1.20524266874402031e+00
PINTA0,AOSER,1.17053957687085353e+00
PINTA0,ATTRA,1.08449786578681784e+00
PM0,CAGR1,1.26986203000953046e+00
PM0,CAGR2,2.41791919377409092e+00
PM0,CAGR3-EX,1.00000000000000000e+00
PM0,CIMP,1.00000000000000000e+00
PM0,CIND,1.18547160406600094e+00
PM0,COSER,1.00000000000000000e+00
PM0,CTTRA,1.00000000000000000e+00
PQ0,CAGR1,1.29332013605334328e+00
PQ0,CAGR2,2.52502549165537404e+00
PQ0,CIMP,1.00000000000000000e+00
PQ0,CIND,1.23757464179917065e+00
PQ0,COSER,1.02929717459422787e+00
PQ0,CTTRA,1.00587331415960346e+00
PVA0,AAGR1,1.00000000000000000e+00
PVA0,AAGR2,1.00000000000000000e+00
PVA0,AAGR3-EX,1.00000000000000000e+00
PVA0,AIND,1.00000000000000000e+00
PVA0,AOSER,1.00000000000000000e+00
PVA0,ATTRA,1.00000000000000000e+00
PWE0,CAGR1,1.50265152546782010e+00
PWE0,CAGR2,5.54819731359571122e+00
PWE0,CAGR3-EX,1.00000000000000000e+00
PWE0,CIND,1.44413360880765529e+00
PWE0,COSER,1.00000000000000000e+00
PWE0,CTTRA,1.00000000000000000e+00
PWM0,CAGR1,9.76218548996019120e-01
PWM0,CAGR2,1.01386117571615442e+00
PWM0,CIMP,1.00000000000000000e+00
PWM0,CIND,8.22299973163243880e-01
PWM0,COSER,1.00000000000000000e+00
PWM0,CTTRA,1.00000000000000000e+00
PX0,CAGR1,1.00000000000000000e+00
PX0,CAGR2,1.00000000000000000e+00
PX0,CAGR3-EX,1.00000000000000000e+00
PX0,CIND,1.00000000000000000e+00
PX0,COSER,1.00000000000000000e+00
PX0,CTTRA,1.00000000000000000e+00
PXAC0,AAGR1.CAGR1,1.00000000000000000e+00
PXAC0,AAGR1.CAGR2,1.00000000000000000e+00
PXAC0,AAGR2.CAGR1,1.00000000000000000e+00
PXAC0,AAGR2.CAGR2,1.00000000000000000e+00
PXAC0,AAGR3-EX.CAGR3-EX,1.00000000000000000e+00
PXAC0,AIND.CIND,1.00000000000000000e+00
PXAC0,AOSER.COSER,1.00000000000000000e+00
PXAC0,ATTRA.CTTRA,1.00000000000000000e+00
QA0,AAGR1,2.85105616699999986e+00
QA0,AAGR2,2.17200245300000017e+00
QA0,AAGR3-EX,5.57952599000000049e-01
QA0,AIND,7.53748788100000056e+00
QA0,AOSER,6.05082533800000011e+00
QA0,ATTRA,8.52647755600000146e+00
QD0,CAGR1,1.29508844199999995e+00
QD0,CAGR2,4.75682851999999989e-01
QD0,CIND,7.01652248900000064e+00
QD0,COSER,5.12917005300000017e+00
QD0,CTTRA,7.74737020799999954e+00
QE0,CAGR1,1.99155168000000021e-01
QE0,CAGR2,1.46805899999999899e-03
QE0,CAGR3-EX,5.57952598999999938e-01
QE0,CIND,4.92190097000000049e-01
QE0,COSER,9.21655282999999992e-01
QE0,CTTRA,7.79107349000000005e-01
QF0,CAP.AAGR1,3.23805023000000025e-01
QF0,CAP.AAGR2,6.23486710000000013e-02
QF0,CAP.AAGR3-EX,1.23463377000000013e-01
QF0,CAP.AIND,1.63581249299999998e+00
QF0,CAP.AOSER,1.37964335300000007e+00
QF0,CAP.ATTRA,2.84219563700000011e+00
QF0,LAB.AAGR1,2.01317789400000002e+00
QF0,LAB.AAGR2,1.87473526000000001e+00
QF0,LAB.AAGR3-EX,2.91262556999999978e-01
QF0,LAB.AIND,1.27210853700000026e+00
QF0,LAB.AOSER,2.10753968700000005e+00
QF0,LAB.ATTRA,1.61845582300000013e+00
QFS0,CAP,6.36726855399999980e+00
QFS0,LAB,9.17727975800000095e+00
QG0,CAGR1,3.95964375504687868e-02
QG0,CIND,2.23138116823835730e+00
QG0,COSER,2.16305985963452141e+00
QG0,CTTRA,7.85198244035212323e-02
QH0,CAGR1.HRUR,3.48032339752757769e-01
QH0,CAGR1.HURB,5.43201298283214840e-01
QH0,CAGR2.HRUR,1.15468050110201947e-01
QH0,CAGR2.HURB,2.23640666942253735e-01
QH0,CIND.HRUR,2.29001480337369623e+00
QH0,CIND.HURB,3.27283501956020340e+00
QH0,COSER.HRUR,2.05025546760286836e-01
QH0,COSER.HURB,1.00107391376665156e+00
QH0,CTTRA.HURB,7.03653397536794123e-01
QHA0,AAGR1.CAGR1.HRUR,2.48087809000000020e-01
QHA0,AAGR1.CAGR1.HURB,1.34297860800000030e-01
QHA0,AAGR1.CAGR2.HRUR,9.92351236000000081e-01
QHA0,AAGR1.CAGR2.HURB,3.35744652000000074e-02
QHA0,AAGR2.CAGR2.HRUR,1.50473116700000009e+00
QHA0,AAGR2.CAGR2.HURB,1.38621560000000005e-01
QHA0,AIND.CIND.HRUR,2.31781780000000007e-02
QHA0,AIND.CIND.HURB,5.59711600000000007e-03
QINT0,CAGR1.AAGR1,5.05006959833695299e-02
QINT0,CAGR1.AAGR3-EX,2.47279301608901384e-03
QINT0,CAGR1.AIND,6.85601181240270918e-01
QINT0,CAGR1.AOSER,8.71270367318802419e-02
QINT0,CAGR1.ATTRA,8.47180809651299459e-04
QINT0,CAGR2.AAGR1,2.54590590124520837e-02
QINT0,CAGR2.AAGR2,1.24878929358166087e-02
QINT0,CAGR2.AAGR3-EX,7.57763834988302515e-04
QINT0,CAGR2.AIND,7.55127568533964233e-02
QINT0,CAGR2.AOSER,6.46758733880889447e-02
QINT0,CAGR2.ATTRA,4.85253714882982669e-04
QINT0,CIMP.AAGR1,1.52528347000000009e-01
QINT0,CIND.AAGR1,7.91019464148700613e-02
QINT0,CIND.AAGR2,1.06401182241877640e-01
QINT0,CIND.AAGR3-EX,6.51702832911536939e-02
QINT0,CIND.AIND,1.88926565883807118e+00
QINT0,CIND.AOSER,9.60229460804387092e-01
QINT0,CIND.ATTRA,1.16662138689352046e+00
QINT0,COSER.AAGR1,9.70034830216660315e-02
QINT0,COSER.AAGR2,7.41154983059911787e-02
QINT0,COSER.AAGR3-EX,4.08701559067078668e-02
QINT0,COSER.AIND,7.43193483749304273e-01
