kind,index,value
CINV_NEG_NO,,1
CINV_YES,,1
ELASAC_DEFAULT,,6.00000000000000000e+00
FRISCH,HRUR,-4.00000000000000000e+00
FRISCH,HURB,-4.00000000000000000e+00
LESELAS1,CAGR1.HRUR,6.19999999999999996e-01
LESELAS1,CAGR1.HURB,1.10000000000000009e+00
LESELAS1,CAGR2.HRUR,8.00000000000000044e-01
LESELAS1,CAGR2.HURB,9.49999999999999956e-01
LESELAS1,CAGR3-EX.HRUR,4.19999999999999984e-01
LESELAS1,CAGR3-EX.HURB,3.80000000000000004e-01
LESELAS1,CIMP.HRUR,8.00000000000000044e-01
LESELAS1,CIMP.HURB,1.10000000000000009e+00
LESELAS1,CIND.HRUR,1.35000000000000009e+00
LESELAS1,CIND.HURB,1.19999999999999996e+00
LESELAS1,COSER.HRUR,7.60000000000000009e-01
LESELAS1,COSER.HURB,8.00000000000000044e-01
LESELAS1,CTTRA.HRUR,1.35000000000000009e+00
LESELAS1,CTTRA.HURB,1.19999999999999996e+00
LESELAS2_DEFAULT,,1.00000000000000000e+00
PRODELAS,AAGR1,8.00000000000000044e-01
PRODELAS,AAGR2,8.00000000000000044e-01
PRODELAS,AAGR3-EX,8.00000000000000044e-01
PRODELAS,AIND,8.00000000000000044e-01
PRODELAS,AOSER,8.00000000000000044e-01
PRODELAS,ATTRA,8.00000000000000044e-01
SAM,AAGR1.CAGR1,1.43415537600000009e+00
SAM,AAGR1.CAGR2,8.58941899999999918e-03
SAM,AAGR1.HRUR,1.24043904500000002e+00
SAM,AAGR1.HURB,1.67872326000000016e-01
SAM,AAGR1.TOTAL,2.85105616600000022e+00
SAM,AAGR2.CAGR1,6.00882339999999973e-02
SAM,AAGR2.CAGR2,4.68561492000000024e-01
SAM,AAGR2.HRUR,1.50473116700000009e+00
SAM,AAGR2.HURB,1.38621560000000005e-01
SAM,AAGR2.TOTAL,2.17200245300000017e+00
SAM,AAGR3-EX.CAGR3-EX,5.57952598999999938e-01
SAM,AAGR3-EX.TOTAL,5.57952598999999938e-01
SAM,AIND.CIND,7.50871258600000058e+00
SAM,AIND.HRUR,2.31781780000000007e-02
SAM,AIND.HURB,5.59711600000000007e-03
SAM,AIND.TOTAL,7.53748788000000047e+00
SAM,AOSER.COSER,6.05082533599999994e+00
SAM,AOSER.TOTAL,6.05082533599999994e+00
SAM,ATAX.AAGR1,-5.96952350000000062e-02
SAM,ATAX.AAGR2,-7.30756999999999934e-03
SAM,ATAX.AAGR3-EX,-2.39104300000000025e-03
SAM,ATAX.AIND,-6.81528600000000026e-03
SAM,ATAX.ATTRA,-6.68503700000000131e-03
SAM,ATAX.TOTAL,-8.28941710000000165e-02
SAM,ATTRA.CTTRA,8.52647755699999976e+00
SAM,ATTRA.TOTAL,8.52647755699999976e+00
SAM,CAGR1.AAGR1,6.53135670000000029e-02
SAM,CAGR1.AAGR3-EX,3.19811300000000069e-03
SAM,CAGR1.AIND,8.86701813000000061e-01
SAM,CAGR1.AOSER,1.12683150999999995e-01
SAM,CAGR1.ATTRA,1.09567600000000007e-03
SAM,CAGR1.GOV,5.12108699999999986e-02
SAM,CAGR1.HRUR,4.50117233000000061e-01
SAM,CAGR1.HURB,7.02533177000000064e-01
SAM,CAGR1.ROW,2.99260817000000012e-01
SAM,CAGR1.S-I,1.06483640000000004e-02
SAM,CAGR1.TOTAL,2.58276278100000001e+00
SAM,CAGR2.AAGR1,6.42847730000000034e-02
SAM,CAGR2.AAGR2,3.15322480000000058e-02
SAM,CAGR2.AAGR3-EX,1.91337300000000033e-03
SAM,CAGR2.AIND,1.90671636000000033e-01
SAM,CAGR2.AOSER,1.63308228999999999e-01
SAM,CAGR2.ATTRA,1.22527800000000000e-03
SAM,CAGR2.HRUR,2.91559770000000051e-01
SAM,CAGR2.HURB,5.64698385000000025e-01
SAM,CAGR2.ROW,8.14508100000000020e-03
SAM,CAGR2.TOTAL,1.31733877300000013e+00
SAM,CAGR3-EX.ROW,5.57952598999999938e-01
SAM,CAGR3-EX.TOTAL,5.57952598999999938e-01
SAM,CAP.AAGR1,3.23805023000000025e-01
SAM,CAP.AAGR2,6.23486710000000013e-02
SAM,CAP.AAGR3-EX,1.23463377000000013e-01
SAM,CAP.AIND,1.63581249299999998e+00
SAM,CAP.AOSER,1.37964335300000007e+00
SAM,CAP.ATTRA,2.84219563700000011e+00
SAM,CAP.TOTAL,6.36726855400000069e+00
SAM,CIMP.AAGR1,1.52528347000000009e-01
SAM,CIMP.TOTAL,1.52528347000000009e-01
SAM,CIND.AAGR1,9.78945630000000039e-02
SAM,CIND.AAGR2,1.31679404999999999e-01
SAM,CIND.AAGR3-EX,8.06530900000000106e-02
SAM,CIND.AIND,2.33810727100000015e+00
