variable,index,value
DPI,,0.9999999999999999
EG,,5.253808825
EH,HURB,7.367888917000001
EH,HRUR,6.555121859000001
EXR,,1.0
GSAV,,-0.657397461
GOVSHR,,0.22904178934760908
IADJ,,1.0
INVSHR,,0.14788786495036865
MPS,ENT,0.024728306604891948
MPS,HURB,0.12727961048155373
MPS,HRUR,0.03876631412656885
TINS,ENT,0.03834481661432656
TINS,HURB,0.023047142505509044
TINS,HRUR,0.007214981254188549
PA,AAGR1,1.0
PA,AAGR2,1.0
PA,AAGR3-EX,1.0
PA,AIND,1.0
PA,ATTRA,1.0
PA,AOSER,1.0
PDD,CAGR1,1.2698620300095305
PDD,CAGR2,2.417919193774091
PDD,CIND,1.185471604066001
PDD,CTTRA,1.0
PDD,COSER,1.0
PDS,CAGR1,1.0
PDS,CAGR2,1.0
PDS,CIND,1.0
PDS,CTTRA,1.0
PDS,COSER,1.0
PE,CAGR1,1.0
PE,CAGR2,1.0
PE,CAGR3-EX,1.0
PE,CIND,1.0
PE,CTTRA,1.0
PE,COSER,1.0
PINTA,AAGR1,1.1688302589419444
PINTA,AAGR2,1.2376393762903988
PINTA,AAGR3-EX,1.1470229485554653
PINTA,AIND,1.2052426687440203
PINTA,ATTRA,1.0844978657868178
PINTA,AOSER,1.1705395768708535
PM,CAGR1,1.2698620300095305
PM,CAGR2,2.417919193774091
PM,CIND,1.185471604066001
PM,CTTRA,1.0
PM,COSER,1.0
PM,CIMP,1.0
PQ,CAGR1,1.2933201360533433
PQ,CAGR2,2.525025491655374
PQ,CIND,1.2375746417991706
PQ,CTTRA,1.0058733141596035
PQ,COSER,1.0292971745942279
PQ,CIMP,1.0
PVA,AAGR1,1.0
PVA,AAGR2,1.0
PVA,AAGR3-EX,1.0
PVA,AIND,1.0
PVA,ATTRA,1.0
PVA,AOSER,1.0
PX,CAGR1,1.0
PX,CAGR2,1.0
PX,CAGR3-EX,1.0
PX,CIND,1.0
PX,CTTRA,1.0
PX,COSER,1.0
PXAC,AAGR1.CAGR1,1.0
PXAC,AAGR1.CAGR2,1.0
PXAC,AAGR2.CAGR1,1.0
PXAC,AAGR2.CAGR2,1.0
PXAC,AAGR3-EX.CAGR3-EX,1.0
PXAC,AIND.CIND,1.0
PXAC,ATTRA.CTTRA,1.0
PXAC,AOSER.COSER,1.0
QA,AAGR1,2.851056167
QA,AAGR2,2.172002453
QA,AAGR3-EX,0.557952599
QA,AIND,7.5374878810000006
QA,ATTRA,8.526477556000001
QA,AOSER,6.050825338
QD,CAGR1,1.295088442
QD,CAGR2,0.475682852
QD,CIND,7.016522489000001
QD,CTTRA,7.7473702079999995
QD,COSER,5.129170053
QE,CAGR1,0.19915516800000002
QE,CAGR2,0.001468058999999999
QE,CAGR3-EX,0.5579525989999999
QE,CIND,0.49219009700000005
QE,CTTRA,0.779107349
QE,COSER,0.921655283
QF,LAB.AAGR1,2.013177894
QF,LAB.AAGR2,1.87473526
QF,LAB.AAGR3-EX,0.291262557
QF,LAB.AIND,1.2721085370000003
QF,LAB.ATTRA,1.6184558230000001
QF,LAB.AOSER,2.107539687
QF,CAP.AAGR1,0.323805023
QF,CAP.AAGR2,0.062348671
QF,CAP.AAGR3-EX,0.12346337700000001
QF,CAP.AIND,1.635812493
QF,CAP.ATTRA,2.842195637
QF,CAP.AOSER,1.379643353
QG,CAGR1,0.03959643755046879
QG,CIND,2.2313811682383573
QG,CTTRA,0.07851982440352123
QG,COSER,2.1630598596345214
QH,CAGR1.HURB,0.5432012982832148
QH,CAGR1.HRUR,0.34803233975275777
QH,CAGR2.HURB,0.22364066694225374
QH,CAGR2.HRUR,0.11546805011020195
QH,CIND.HURB,3.2728350195602034
QH,CIND.HRUR,2.2900148033736962
QH,CTTRA.HURB,0.7036533975367941
QH,COSER.HURB,1.0010739137666516
QH,COSER.HRUR,0.20502554676028684
QHA,AAGR1.CAGR1.HURB,0.13429786080000003
QHA,AAGR1.CAGR1.HRUR,0.24808780900000002
QHA,AAGR1.CAGR2.HURB,0.03357446520000001
QHA,AAGR1.CAGR2.HRUR,0.9923512360000001
