# account-semantics-050 Land 1 LLM AccountInfo (title, roles, posting, divisionSemantics, homeSideSemantics, reportingEligibility, nameEn, nameJa, description); schema 1; base 09c8a60c0bfb1a7fedb01689ceee789b8b4e6084
Cash	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Cash	現金	Asset: Cash (現金)
Deposits	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Savings deposits	普通預金	Asset: Savings deposits (普通預金)
CurrentDeposits	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Current deposits	当座預金	Asset: Current deposits (当座預金)
Securities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Securities	有価証券	Asset: Securities (有価証券)
InvestmentSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Investment securities	投資有価証券	Asset: Investment securities (投資有価証券)
InvestmentInAssociate	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Investment in associate	関係会社株式	Asset: Investment in associate (関係会社株式). Carrying amount under the equity method (持分法適用投資勘定).
LongTermNationalBonds	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Long-term national bonds	長期国債	Asset: Long-term national bonds (長期国債)
ShortTermNationalBonds	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Short-term national bonds	短期国債	Asset: Short-term national bonds (短期国債)
Products	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Products	商品	Asset: Products (商品)。分記法用。3 分法 (仕入\/売上\/繰越商品) では 'MerchandiseInventory' を使う
Machinery	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Machinery and equipment	機械装置	Asset: Machinery and equipment (機械装置)
Building	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Real estate	建物	Asset: Real estate (建物)
Vehicle	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Vehicles	車両運搬具	Asset: Vehicles (車両運搬具)
StockInvestment	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Stock investment	株式投資	Asset: Stock investment (株式投資)
EquipmentInvestment	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Equipment investment	設備投資	Asset: Equipment investment (設備投資)
LongTermLoansReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Long-term loans receivable	長期貸付金	Asset: Long-term loans receivable (長期貸付金)
