# account-semantics-050 Land 1 LLM suggestAccounts (query, total matches, top-10 titles); schema 1; base 09c8a60c0bfb1a7fedb01689ceee789b8b4e6084
"Communication");	1	CommunicationExpenses
'AccountsPayable'	1	ReserveDepositPayable
'AccumulatedDepreciation'	1	ReserveForDepreciation
'AllowanceForDoubtfulAccounts'	1	ReversalOfAllowanceForDoubtfulAccounts
'CommunicationExpenses'	1	Commutation
'Commutation'	1	CommunicationExpenses
'DepositsReceived')	1	DepositPayable
'Depreciation'	1	AmortizationExpense
'MerchandiseInventory'	1	Products
'PaymentFees')	1	ReceiptFee
'Products'	1	MerchandiseInventory
'ReceiptFee'	1	PaymentFees
'ReserveForDepreciation'	1	AccumulatedDepreciation
(3	1	MerchandiseInventory
(also	1	CommunicationExpenses
(appropriated)	1	LegalRetainedEarnings
(contra):	2	AllowanceForDoubtfulAccounts,AccumulatedDepreciation
(isContra).	1	AccumulatedDepreciation
(isContra);	1	AllowanceForDoubtfulAccounts
(net)	1	AllowanceForDoubtfulAccounts
(the	1	ReversalOfAllowanceForDoubtfulAccounts
(unpaid)	2	AccruedConsumptionTax,AccruedCorporateIncomeTaxes
(その他有価証券)	1	AvailableForSaleSecurities
(その他有価証券評価差額金)	1	ValuationDifferenceOnOtherSecurities
(その他資本剰余金)	1	OtherCapitalSurplus
(のれん)	1	Goodwill
(のれん償却)	1	AmortizationOfGoodwill
(クレジット売掛金)	1	CreditCardReceivable
(ソフトウェア)	1	Software
(ソフトウェア仮勘定)	1	SoftwareInProgress
(ソフトウェア償却)	1	AmortizationOfSoftware
(リース債務)	1	LeaseObligations
(リース資産)	1	LeasedAssets
(不渡手形)	1	DishonoredNotesReceivable
(仕入)	1	Purchases
(仕入\/売上\/繰越商品)	1	Products
(仕入割戻)	1	PurchaseRebates
(仕掛品)	1	WorkInProcess
(付加価値。SNA\/マクロ系)	1	ValueAdded
(仮受消費税)	1	ConsumptionTaxReceived
(仮受金).	1	SuspenseReceipts
(仮払法人税等)	1	PrepaidCorporateIncomeTaxes
(仮払消費税)	1	ConsumptionTaxPaid
(仮払金).	1	SuspensePayments
(保守費)	1	MaintenanceExpenses
(保管費)	1	StorageExpenses
(保証債務)	1	GuaranteeObligations
(保証債務見返)	1	ContraAccountForGuaranteeObligations
(保険差益)	1	InsuranceGain
(保険料)	1	InsuranceExpense
(修繕引当金)	1	AllowanceForRepairs
(修繕引当金戻入)	1	ReversalOfAllowanceForRepairs
(修繕引当金繰入)	1	ProvisionForRepairs
(修繕積立金)	1	RepairFundReserve
(修繕費)	1	RepairsExpense
(借入金)	1	LoansPayable
(借地権)	1	LeaseholdRights
(備品)	1	Fixtures
(債権売却損)	1	LossOnSalesOfReceivables
(償却債権取立益)	1	RecoveryOfBadDebts
(分記法)	1	MerchandiseInventory
(別段預金)	1	DepositsInSpecialAccounts
(別途積立金)	1	GeneralReserve
(利益剰余金)	1	EarnedSurplus
(利益準備金)	1	LegalRetainedEarnings
(前受収益),	1	UnearnedRevenue
(前受金)	1	AdvancesReceived
(前払年金費用)	1	PrepaidPensionCost
(前払費用),	1	PrepaidExpenses
(前払金)	1	AdvancesPaid
(創立費)	1	IncorporationExpenses
(受入預金	1	DepositPayable
(受取利息)	1	InterestEarned
(受取商品券)	1	GiftCertificatesReceived
(受取地代)	1	LandRentReceived
(受取家賃)	1	RentalIncome
(受取手形)	1	NotesReceivable
(受取手数料。支払側は	1	ReceiptFee
(受取配当金)	1	DividendsReceived
(商品)。分記法用。3	1	Products
(商品保証引当金)	1	AllowanceForProductWarranties
(商品保証引当金戻入)	1	ReversalOfAllowanceForProductWarranties
(商品保証引当金繰入)	1	ProvisionForProductWarranties
(商品評価損)	1	LossOnValuationOfMerchandise
(商標権)	1	Trademark
(営業収益)	1	OperatingRevenue
(営業外受取手形)	1	NonOperatingNotesReceivable
(営業外支払手形)	1	NonOperatingNotesPayable
(営業外電子記録債務)	1	NonOperatingElectronicallyRecordedObligations
(営業外電子記録債権)	1	NonOperatingElectronicallyRecordedReceivable
(営業費用)	1	OperatingExpenses
(固定資産受贈益)	1	GainOnDonationOfFixedAssets
(固定資産圧縮損)	1	LossOnReductionOfFixedAssets
(固定資産売却損)	1	LossOnSalesOfFixedAssets
(固定資産売却益)	1	GainOnSalesOfFixedAssets
(固定資産除却損)	1	LossOnRetirementOfFixedAssets
(国債利息収入)	1	NationalBondInterestEarned
