grade	division	source_columns	query	expected	candidates	source_standard_names
3	資産	A	現金	right	Cash	現金
3	資産	A	小口現金	right	PettyCash	小口現金
3	資産	A	当座預金	right	CurrentDeposits	当座預金
3	資産	A	当座預金○○銀行	right	CurrentDeposits	当座預金○○銀行
3	資産	A	普通預金	right	Deposits	普通預金
2|3	資産	B	銀行預金	ambiguous	Deposits|TimeDeposits|DepositsInSpecialAccounts	別段預金|定期預金|普通預金
3	資産	A	普通預金○○銀行	right	Deposits	普通預金○○銀行
3	資産	A	定期預金	right	TimeDeposits	定期預金
3	資産	A	定期預金○○銀行	right	TimeDeposits	定期預金○○銀行
3	資産	A	受取手形	right	NotesReceivable	受取手形
3	資産	A	売掛金	right	AccountsReceivable	売掛金
3	負債|資産	B	〇〇商店	ambiguous	AccountsReceivable|AccountsPayable	売掛金|買掛金
3	資産	A	クレジット売掛金	right	CreditCardReceivable	クレジット売掛金
3	資産	A	電子記録債権	right	ElectronicallyRecordedReceivable	電子記録債権
3	資産	A	貸倒引当金	right	AllowanceForDoubtfulAccounts	貸倒引当金
3	資産	A	繰越商品	right	MerchandiseInventory	繰越商品
3	資産	A|B	貸付金	ambiguous	NotesLoansReceivable|LoansReceivable	役員貸付金|従業員貸付金|手形貸付金|貸付金
3	資産	A	手形貸付金	right	NotesLoansReceivable	手形貸付金
3	資産	A	従業員貸付金	right	LoansReceivable	従業員貸付金
3	資産	A	役員貸付金	right	LoansReceivable	役員貸付金
3	資産	A|B	立替金	right	PaymentsOnBehalf	従業員立替金|立替金
3	資産	A	従業員立替金	right	PaymentsOnBehalf	従業員立替金
3	資産	A	前払金	right	AdvancesPaid	前払金
3	資産	B	前渡金	right	AdvancesPaid	前払金
2|3	資産	A|B	未収入金	right	OtherReceivables	未収入金|未収還付消費税
2|3	資産	B	未収金	right	OtherReceivables	未収入金|未収還付消費税
3	資産	A|B	仮払金	ambiguous	SuspensePayments|ConsumptionTaxPaid|PrepaidCorporateIncomeTaxes	仮払法人税等|仮払消費税|仮払金
3	資産	A	受取商品券	right	GiftCertificatesReceived	受取商品券
3	資産	A	差入保証金	right	SecurityDepositsPaid	差入保証金
3	資産	A	貯蔵品	right	SuppliesOnHand	貯蔵品
3	資産	A	仮払消費税	right	ConsumptionTaxPaid	仮払消費税
3	資産	A	仮払法人税等	right	PrepaidCorporateIncomeTaxes	仮払法人税等
3	資産	A	前払費用	right	PrepaidExpenses	前払費用
3	資産	B	前払保険料	right	PrepaidExpenses	前払費用
3	資産	A	未収収益	right	AccruedRevenue	未収収益
3	資産	B	未収家賃	right	AccruedRevenue	未収収益
3	資産	A	建物	right	Building	建物
3	資産	A	建物減価償却累計額	right	AccumulatedDepreciation	建物減価償却累計額
3	資産	B	減価償却累計額	right	AccumulatedDepreciation	備品減価償却累計額|建物減価償却累計額|車両運搬具減価償却累計額
3	資産	A	備品	right	Fixtures	備品
3	資産	A	備品減価償却累計額	right	AccumulatedDepreciation	備品減価償却累計額
3	資産	A	車両運搬具	right	Vehicle	車両運搬具
3	資産	B	車両	right	Vehicle	車両運搬具
3	資産	B	運搬具	right	Vehicle	車両運搬具
3	資産	A	車両運搬具減価償却累計額	right	AccumulatedDepreciation	車両運搬具減価償却累計額
3	資産	B	車両減価償却累計額	right	AccumulatedDepreciation	車両運搬具減価償却累計額
3	資産	A	土地	right	Land	土地
2	資産	A	契約資産	right	ContractAssets	契約資産
2	資産	A	短期貸付金	right	ShortTermLoansReceivable	短期貸付金
2	資産	A	未収還付法人税等	right	IncomeTaxesRefundReceivable	未収還付法人税等
2	資産	A	未収還付消費税	right	ConsumptionTaxRefundReceivable	未収還付消費税
2	資産	B	未収消費税	right	ConsumptionTaxRefundReceivable	未収還付消費税
2	資産	A	商品	right	Products	商品
2	資産	A	仕掛品	right	WorkInProcess	仕掛品
2	資産	A	繰延税金資産	right	DeferredTaxAssets	繰延税金資産
2	資産	A	リース資産	right	LeasedAssets	リース資産
2	資産	A	工具器具	right	ToolsAndInstruments	工具器具
2	資産	A	建設仮勘定	right	ConstructionInProgress	建設仮勘定
2	資産	B	建設仮	right	ConstructionInProgress	建設仮勘定
2	資産	B	建設前渡金	right	ConstructionInProgress	建設仮勘定
2	資産	B	建設仮払金	right	ConstructionInProgress	建設仮勘定
2	資産	A	のれん	right	Goodwill	のれん
2	資産	A	特許権	right	Patent	特許権
2	資産	A	ソフトウェア	right	Software	ソフトウェア
2	資産	A	ソフトウェア仮勘定	right	SoftwareInProgress	ソフトウェア仮勘定
2	資産	A	売買目的有価証券	right	TradingSecurities	売買目的有価証券
2	資産	B	有価証券	ambiguous	Securities|TradingSecurities	売買目的有価証券
2	資産	A	満期保有目的債券	right	HeldToMaturityBonds	満期保有目的債券
2	資産	B	投資有価証券	ambiguous	InvestmentSecurities|HeldToMaturityBonds|AvailableForSaleSecurities	その他有価証券|満期保有目的債券
2	資産	A	子会社株式	right	SubsidiaryStocks	子会社株式
2	資産	B	関係会社株式	ambiguous	SubsidiaryStocks|AffiliateStocks	子会社株式|関連会社株式
2	資産	A	関連会社株式	right	AffiliateStocks	関連会社株式
2	資産	A	その他有価証券	right	AvailableForSaleSecurities	その他有価証券
2	資産	A	長期前払費用	right	LongTermPrepaidExpenses	長期前払費用
2	資産	A	長期貸付金	right	LongTermLoansReceivable	長期貸付金
2	資産	A	不渡手形	right	DishonoredNotesReceivable	不渡手形
2	資産	A	前払年金費用	right	PrepaidPensionCost	前払年金費用
2	資産	A	退職給付に係る資産	right	NetDefinedBenefitAsset	退職給付に係る資産
2	資産	A	別段預金	right	DepositsInSpecialAccounts	別段預金
2	資産	A	機械装置	right	Machinery	機械装置
2	資産	B	機械	right	Machinery	機械装置
2	資産	A	構築物	right	Structures	構築物
2	資産	A	借地権	right	LeaseholdRights	借地権
2	資産	A	商標権	right	Trademark	商標権
2	資産	A	営業外受取手形	right	NonOperatingNotesReceivable	営業外受取手形
2	資産	A	営業外電子記録債権	right	NonOperatingElectronicallyRecordedReceivable	営業外電子記録債権
3	負債	A	支払手形	right	NotesPayable	支払手形
3	負債	A	買掛金	right	AccountsPayable	買掛金
3	負債	A	電子記録債務	right	ElectronicallyRecordedObligations	電子記録債務
2|3	負債	A|B	前受金	right	AdvancesReceived	前受金|契約負債
3	負債	A|B	借入金	ambiguous	LoansPayable|NotesLoansPayable|BankOverdraft	借入金|当座借越|役員借入金|手形借入金
3	負債	B	銀行借入金	right	LoansPayable	借入金
3	負債	A	役員借入金	right	LoansPayable	役員借入金
3	負債	A	手形借入金	right	NotesLoansPayable	手形借入金
3	負債	A	当座借越	right	BankOverdraft	当座借越
2|3	負債	A|B	未払金	ambiguous	OtherPayables|AccruedConsumptionTax	未払固定資産税|未払消費税|未払金
3	負債	A|B	仮受金	ambiguous	SuspenseReceipts|ConsumptionTaxReceived	仮受消費税|仮受金
3	負債	A	未払費用	right	AccruedExpenses	未払費用
3	負債	B	未払利息	right	AccruedExpenses	未払費用
3	負債	A	前受収益	right	UnearnedRevenue	前受収益
3	負債	B	前受地代	right	UnearnedRevenue	前受収益
2|3	負債	A|B	預り金	right	DepositsReceived	住民税預り金|役員預り金|従業員預り金|所得税預り金|社会保険料預り金|預り金
3	負債	A	従業員預り金	right	DepositsReceived	従業員預り金
3	負債	A	所得税預り金	right	DepositsReceived	所得税預り金
3	負債	A	住民税預り金	right	DepositsReceived	住民税預り金
3	負債	A	社会保険料預り金	right	DepositsReceived	社会保険料預り金
3	負債	A	仮受消費税	right	ConsumptionTaxReceived	仮受消費税
3	負債	A	未払消費税	right	AccruedConsumptionTax	未払消費税
3	負債	A	未払法人税等	right	AccruedCorporateIncomeTaxes	未払法人税等
3	負債	A	未払配当金	right	UnpaidDividends	未払配当金
3	負債	B	未払株主配当金	right	UnpaidDividends	未払配当金
2	負債	A	返金負債	right	RefundLiabilities	返金負債
2	負債	A	営業外支払手形	right	NonOperatingNotesPayable	営業外支払手形
2	負債	A	営業外電子記録債務	right	NonOperatingElectronicallyRecordedObligations	営業外電子記録債務
2	負債	A	短期借入金	right	ShortTermLoansPayable	短期借入金
2	負債	A	未払固定資産税	right	PropertyTaxPayable	未払固定資産税
2	負債	A	契約負債	right	AdvancesReceived	契約負債
2	負債	A	未払賞与	right	BonusesPayable	未払賞与
2	負債	B	未払役員賞与	right	BonusesPayable	未払賞与
2	負債	B	未払賞与金	right	BonusesPayable	未払賞与
2	負債	A	修繕引当金	right	AllowanceForRepairs	修繕引当金
2	負債	B	特別修繕引当金	right	AllowanceForRepairs	修繕引当金
