級	区分	A欄	B欄	EA対応	status
3	資産	現金		Cash	EXISTS
3	資産	小口現金		PettyCash	EXISTS
3	資産	当座預金		CurrentDeposits	EXISTS
3	資産	当座預金○○銀行		当座預金	COLLAPSE
3	資産	普通預金	銀行預金	Deposits	EXISTS
3	資産	普通預金○○銀行		普通預金	COLLAPSE
3	資産	定期預金	銀行預金		GAP
3	資産	定期預金○○銀行		定期預金	COLLAPSE
3	資産	受取手形		NotesReceivable	EXISTS
3	資産	売掛金	〇〇商店	AccountsReceivable	EXISTS
3	資産	クレジット売掛金		CreditCardReceivable	EXISTS
3	資産	電子記録債権		ElectronicallyRecordedReceivable	EXISTS
3	資産	貸倒引当金		AllowanceForDoubtfulAccounts	EXISTS
3	資産	繰越商品		MerchandiseInventory	EXISTS
3	資産	貸付金			GAP
3	資産	手形貸付金	貸付金	NotesLoansReceivable	EXISTS
3	資産	従業員貸付金	貸付金	貸付金	COLLAPSE
3	資産	役員貸付金	貸付金	貸付金	COLLAPSE
3	資産	立替金		PaymentsOnBehalf	EXISTS
3	資産	従業員立替金	立替金	立替金	COLLAPSE
3	資産	前払金	前渡金	AdvancesPaid	EXISTS
3	資産	未収入金	未収金	OtherReceivables	EXISTS
3	資産	仮払金		SuspensePayments	EXISTS
3	資産	受取商品券			GAP
3	資産	差入保証金			GAP
3	資産	貯蔵品			GAP
3	資産	仮払消費税	仮払金	ConsumptionTaxPaid	EXISTS
3	資産	仮払法人税等	仮払金	PrepaidCorporateIncomeTaxes	EXISTS
3	資産	前払費用	前払保険料	PrepaidExpenses	EXISTS
3	資産	未収収益	未収家賃	AccruedRevenue	EXISTS
3	資産	建物		Building	EXISTS
3	資産	建物減価償却累計額	減価償却累計額	減価償却累計額	COLLAPSE
3	資産	備品		Fixtures	EXISTS
3	資産	備品減価償却累計額	減価償却累計額	減価償却累計額	COLLAPSE
3	資産	車両運搬具	車両|運搬具	Vehicle	EXISTS
3	資産	車両運搬具減価償却累計額	車両減価償却累計額|減価償却累計額	減価償却累計額	COLLAPSE
3	資産	土地		Land	EXISTS
2	資産	契約資産			GAP
2	資産	短期貸付金		ShortTermLoansReceivable	EXISTS
2	資産	未収還付法人税等			GAP
2	資産	未収還付消費税	未収消費税|未収入金|未収金	OtherReceivables	EXISTS(B)
2	資産	商品		Products	EXISTS
2	資産	仕掛品			GAP
2	資産	繰延税金資産			GAP
2	資産	リース資産			GAP
2	資産	工具器具			GAP
2	資産	建設仮勘定	建設仮|建設前渡金|建設仮払金		GAP
2	資産	のれん			GAP
2	資産	特許権		Patent	EXISTS
2	資産	ソフトウェア		Software	EXISTS
2	資産	ソフトウェア仮勘定			GAP
2	資産	売買目的有価証券	有価証券	Securities	EXISTS(B)
2	資産	満期保有目的債券	投資有価証券	InvestmentSecurities	EXISTS(B)
2	資産	子会社株式	関係会社株式	InvestmentInAssociate	EXISTS(B)
2	資産	関連会社株式	関係会社株式	InvestmentInAssociate	EXISTS(B)
2	資産	その他有価証券	投資有価証券	InvestmentSecurities	EXISTS(B)
2	資産	長期前払費用			GAP
2	資産	長期貸付金		LongTermLoansReceivable	EXISTS
2	資産	不渡手形			GAP
2	資産	前払年金費用			GAP
2	資産	退職給付に係る資産			GAP
2	資産	別段預金	銀行預金		GAP
2	資産	機械装置	機械	Machinery	EXISTS
2	資産	構築物			GAP
2	資産	借地権			GAP
2	資産	商標権		Trademark	EXISTS
2	資産	営業外受取手形			GAP
2	資産	営業外電子記録債権			GAP
