# pre-land1 suggestAccounts over corpus (query, total matches, top-10 titles); commit 2d9164642f2862725c653e496976770f6e2c7d6f
"Communication");	1	CommunicationExpenses
'AccountsPayable'	1	ReserveDepositPayable
'AccumulatedDepreciation'	1	ReserveForDepreciation
'AllowanceForDoubtfulAccounts'	1	ReversalOfAllowanceForDoubtfulAccounts
'CommunicationExpenses'	1	Commutation
'Commutation'	1	CommunicationExpenses
'DepositsReceived')	1	DepositPayable
'Depreciation'	1	AmortizationExpense
'MerchandiseInventory'	1	Products
'PaymentFees')	1	ReceiptFee
'Products'	1	MerchandiseInventory
'ReceiptFee'	1	PaymentFees
'ReserveForDepreciation'	1	AccumulatedDepreciation
(3	1	MerchandiseInventory
(also	1	CommunicationExpenses
(appropriated)	1	LegalRetainedEarnings
(contra):	2	AllowanceForDoubtfulAccounts,AccumulatedDepreciation
(isContra).	1	AccumulatedDepreciation
(isContra);	1	AllowanceForDoubtfulAccounts
(net)	1	AllowanceForDoubtfulAccounts
(the	1	ReversalOfAllowanceForDoubtfulAccounts
(unpaid)	2	AccruedConsumptionTax,AccruedCorporateIncomeTaxes
(クレジット売掛金)	1	CreditCardReceivable
(ソフトウェア)	1	Software
(仕入)	1	Purchases
(仕入\/売上\/繰越商品)	1	Products
(付加価値。SNA\/マクロ系)	1	ValueAdded
(仮受消費税)	1	ConsumptionTaxReceived
(仮受金)	1	SuspenseReceipts
(仮払法人税等)	1	PrepaidCorporateIncomeTaxes
(仮払消費税)	1	ConsumptionTaxPaid
(仮払金)	1	SuspensePayments
(借入金)	1	LoansPayable
(備品)	1	Fixtures
(償却債権取立益)	1	RecoveryOfBadDebts
(分記法)	1	MerchandiseInventory
(利益準備金)	1	LegalRetainedEarnings
(前受収益),	1	UnearnedRevenue
(前受金)	1	AdvancesReceived
(前払費用),	1	PrepaidExpenses
(前払金)	1	AdvancesPaid
(受入預金	1	DepositPayable
(受取利息)	1	InterestEarned
(受取家賃)	1	RentalIncome
(受取手形)	1	NotesReceivable
(受取手数料。支払側は	1	ReceiptFee
(商品)。分記法用。3	1	Products
(商標権)	1	Trademark
(固定資産売却損)	1	LossOnSalesOfFixedAssets
(固定資産売却益)	1	GainOnSalesOfFixedAssets
(国債利息収入)	1	NationalBondInterestEarned
(国庫納付金収入。SNA\/マクロ系)	1	CentralBankPaymentIncome
(国庫納付金支出。SNA\/マクロ系)	1	CentralBankPaymentExpense
(土地)	1	Land
(売上)	1	Sales
(売上原価)	1	SalesCost
(売上総利益	1	GrossProfit
(売掛金)	1	AccountsReceivable
(小口現金)	1	PettyCash
(広告宣伝費)	1	AdvertisingExpense
(建物)	1	Building
(当座借越)	1	BankOverdraft
(当座預金)	1	CurrentDeposits
(当期純利益	1	NetIncome
(当期純損失	1	NetLoss
(手形借入金)	1	NotesLoansPayable
(手形売却損)	1	LossOnSalesOfNotesReceivable
(手形貸付金)	1	NotesLoansReceivable
(投資有価証券)	1	InvestmentSecurities
(持分法による投資利益).	1	EquityInEarningsOfInvestee
(持分法適用投資勘定).	1	InvestmentInAssociate
(支払利息)	1	InterestExpense
(支払家賃)	1	RentExpense
(支払手形)	1	NotesPayable
(支払手数料),	1	PaymentFees
(政府サービス。SNA\/マクロ系)	1	GovernmentService
(旅費交通費)	1	BusinessTrip
(旧	1	ReserveDepositPayable
(普通預金)	1	Deposits
(有価証券)	1	Securities
(未収入金)	1	OtherReceivables
(未収収益),	1	AccruedRevenue
(未払法人税等)	1	AccruedCorporateIncomeTaxes
(未払消費税)	1	AccruedConsumptionTax
(未払費用),	1	AccruedExpenses
(未払配当金)	1	UnpaidDividends
(未払金)	1	OtherPayables
(株式投資)	1	StockInvestment
(機械装置)	1	Machinery
(水道光熱費)	1	UtilitiesExpense
(法人税等)	1	CorporateIncomeTaxes
(消耗品費)	1	SuppliesExpenses
(消費支出。SNA\/マクロ系)	1	ConsumptionExpenditure
(減価償却引当金	1	ReserveForDepreciation
(減価償却累計額)	2	ReserveForDepreciation,AccumulatedDepreciation
(減価償却累計額),	1	AccumulatedDepreciation
(減価償却費)	2	Depreciation,AmortizationExpense
(準備預金,	2	ReserveDepositReceivable,ReserveDepositPayable
(為替換算調整勘定;	1	CumulativeTranslationAdjustment
(無形固定資産償却費	1	AmortizationExpense
(特許権)	1	Patent
(現金)	1	Cash
(現金過不足),	1	CashOverShort
