# pre-account-semantics-050 legacy presentation probe (title, bsRows of 1@Not, plRows of 1@Not); schema 1; commit 0d8e2791429145f2a48c79adbe62563328ee5c0b
Cash	[["Asset","","Liability",""],["Cash","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
Deposits	[["Asset","","Liability",""],["Deposits","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
CurrentDeposits	[["Asset","","Liability",""],["CurrentDeposits","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
Securities	[["Asset","","Liability",""],["Securities","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
InvestmentSecurities	[["Asset","","Liability",""],["InvestmentSecurities","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
InvestmentInAssociate	[["Asset","","Liability",""],["InvestmentInAssociate","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
LongTermNationalBonds	[["Asset","","Liability",""],["LongTermNationalBonds","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
ShortTermNationalBonds	[["Asset","","Liability",""],["ShortTermNationalBonds","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
Products	[["Asset","","Liability",""],["Products","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
Machinery	[["Asset","","Liability",""],["Machinery","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
Building	[["Asset","","Liability",""],["Building","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
Vehicle	[["Asset","","Liability",""],["Vehicle","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
StockInvestment	[["Asset","","Liability",""],["StockInvestment","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
EquipmentInvestment	[["Asset","","Liability",""],["EquipmentInvestment","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
LongTermLoansReceivable	[["Asset","","Liability",""],["LongTermLoansReceivable","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
AccountsReceivable	[["Asset","","Liability",""],["AccountsReceivable","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
ShortTermLoansReceivable	[["Asset","","Liability",""],["ShortTermLoansReceivable","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
ReserveDepositReceivable	[["Asset","","Liability",""],["ReserveDepositReceivable","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
Gold	[["Asset","","Liability",""],["Gold","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
GovernmentService	[["Asset","","Liability",""],["GovernmentService","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
CapitalStock	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","CapitalStock","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
RetainedEarnings	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
LongTermLoansPayable	[["Asset","","Liability",""],["Total","0.0","LongTermLoansPayable","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
ShortTermLoansPayable	[["Asset","","Liability",""],["Total","0.0","ShortTermLoansPayable","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
LoansPayable	[["Asset","","Liability",""],["Total","0.0","LoansPayable","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
ReserveForDepreciation	[["Asset","","Liability",""],["Total","0.0","ReserveForDepreciation","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
DepositPayable	[["Asset","","Liability",""],["Total","0.0","DepositPayable","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
LongTermNationalBondsPayable	[["Asset","","Liability",""],["Total","0.0","LongTermNationalBondsPayable","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
