# pre-land1 parseAccountTitle over corpus (query, show(Either ConvError AccountTitles)); commit 2d9164642f2862725c653e496976770f6e2c7d6f
	Left (UnknownAccount "")
  AccountsPayable  	Right AccountsPayable
  AccountsReceivable  	Right AccountsReceivable
  AccruedConsumptionTax  	Right AccruedConsumptionTax
  AccruedCorporateIncomeTaxes  	Right AccruedCorporateIncomeTaxes
  AccruedExpenses  	Right AccruedExpenses
  AccruedRevenue  	Right AccruedRevenue
  AccumulatedDepreciation  	Right AccumulatedDepreciation
  AdvancesPaid  	Right AdvancesPaid
  AdvancesReceived  	Right AdvancesReceived
  AdvertisingExpense  	Right AdvertisingExpense
  AllowanceForDoubtfulAccounts  	Right AllowanceForDoubtfulAccounts
  AmortizationExpense  	Right AmortizationExpense
  BadDebtLoss  	Right BadDebtLoss
  BankOverdraft  	Right BankOverdraft
  Building  	Right Building
  BusinessTrip  	Right BusinessTrip
  CapitalStock  	Right CapitalStock
  Cash  	Right Cash
  CashOverShort  	Right CashOverShort
  CentralBankNotePayable  	Right CentralBankNotePayable
  CentralBankPaymentExpense  	Right CentralBankPaymentExpense
  CentralBankPaymentIncome  	Right CentralBankPaymentIncome
  CommunicationExpenses  	Right CommunicationExpenses
  Commutation  	Right Commutation
  ConsumptionExpenditure  	Right ConsumptionExpenditure
  ConsumptionTaxPaid  	Right ConsumptionTaxPaid
  ConsumptionTaxReceived  	Right ConsumptionTaxReceived
  CorporateIncomeTaxes  	Right CorporateIncomeTaxes
  CreditCardReceivable  	Right CreditCardReceivable
  CumulativeTranslationAdjustment  	Right CumulativeTranslationAdjustment
  CurrentDeposits  	Right CurrentDeposits
  DeliveryExpenses  	Right DeliveryExpenses
  DepositInterestEarned  	Right DepositInterestEarned
  DepositPayable  	Right DepositPayable
  Deposits  	Right Deposits
  DepositsReceived  	Right DepositsReceived
  Depreciation  	Right Depreciation
  ElectronicallyRecordedObligations  	Right ElectronicallyRecordedObligations
  ElectronicallyRecordedReceivable  	Right ElectronicallyRecordedReceivable
  EquipmentInvestment  	Right EquipmentInvestment
  EquityInEarningsOfInvestee  	Right EquityInEarningsOfInvestee
  Fixtures  	Right Fixtures
  GainOnSalesOfFixedAssets  	Right GainOnSalesOfFixedAssets
  Gold  	Right Gold
  GovernmentService  	Right GovernmentService
  GrossProfit  	Right GrossProfit
  InterestEarned  	Right InterestEarned
  InterestExpense  	Right InterestExpense
  InvestmentInAssociate  	Right InvestmentInAssociate
  InvestmentSecurities  	Right InvestmentSecurities
  Land  	Right Land
  LegalRetainedEarnings  	Right LegalRetainedEarnings
  LoansPayable  	Right LoansPayable
  LongTermLoansPayable  	Right LongTermLoansPayable
  LongTermLoansReceivable  	Right LongTermLoansReceivable
