# pre-vocab finalStockTransfer behavior (title, rule, division); commit b536810fac6baa8466734ebf3d8b017dbf38d1f2
Cash	Nothing	Assets
Deposits	Nothing	Assets
CurrentDeposits	Nothing	Assets
Securities	Nothing	Assets
InvestmentSecurities	Nothing	Assets
InvestmentInAssociate	Nothing	Assets
LongTermNationalBonds	Nothing	Assets
ShortTermNationalBonds	Nothing	Assets
Products	Nothing	Assets
Machinery	Nothing	Assets
Building	Nothing	Assets
Vehicle	Nothing	Assets
StockInvestment	Nothing	Assets
EquipmentInvestment	Nothing	Assets
LongTermLoansReceivable	Nothing	Assets
AccountsReceivable	Nothing	Assets
ShortTermLoansReceivable	Nothing	Assets
ReserveDepositReceivable	Nothing	Assets
Gold	Nothing	Assets
GovernmentService	Nothing	Assets
CapitalStock	Nothing	Equity
RetainedEarnings	SELF	Equity
LongTermLoansPayable	Nothing	Liability
ShortTermLoansPayable	Nothing	Liability
LoansPayable	Nothing	Liability
ReserveForDepreciation	Nothing	Liability
DepositPayable	Nothing	Liability
LongTermNationalBondsPayable	Nothing	Liability
ShortTermNationalBondsPayable	Nothing	Liability
ReserveDepositPayable	Nothing	Liability
CentralBankNotePayable	Nothing	Liability
Depreciation	Flip	Cost
AmortizationExpense	Nothing	Cost
SalesCost	Nothing	Cost
BusinessTrip	Nothing	Cost
Commutation	Nothing	Cost
UtilitiesExpense	Nothing	Cost
RentExpense	Nothing	Cost
AdvertisingExpense	Nothing	Cost
DeliveryExpenses	Nothing	Cost
SuppliesExpenses	Nothing	Cost
MiscellaneousExpenses	Nothing	Cost
WageExpenditure	Flip	Cost
InterestExpense	Flip	Cost
TaxesExpense	Flip	Cost
ConsumptionExpenditure	Flip	Cost
SubsidyExpense	Flip	Cost
CentralBankPaymentExpense	Flip	Cost
Purchases	Flip	Cost
NetIncome	Nothing	Cost
ValueAdded	Keep	Revenue
SubsidyIncome	Keep	Revenue
NationalBondInterestEarned	Nothing	Revenue
DepositInterestEarned	Nothing	Revenue
GrossProfit	Keep	Revenue
OrdinaryProfit	Keep	Revenue
InterestEarned	Keep	Revenue
ReceiptFee	Nothing	Revenue
RentalIncome	Nothing	Revenue
WageEarned	Keep	Revenue
TaxesRevenue	Keep	Revenue
CentralBankPaymentIncome	Keep	Revenue
Sales	Keep	Revenue
EquityInEarningsOfInvestee	Nothing	Revenue
NetLoss	Nothing	Revenue
PettyCash	Nothing	Assets
NotesReceivable	Nothing	Assets
ElectronicallyRecordedReceivable	Nothing	Assets
CreditCardReceivable	Nothing	Assets
NotesLoansReceivable	Nothing	Assets
MerchandiseInventory	Nothing	Assets
AdvancesPaid	Nothing	Assets
PrepaidExpenses	Nothing	Assets
AccruedRevenue	Nothing	Assets
OtherReceivables	Nothing	Assets
PaymentsOnBehalf	Nothing	Assets
SuspensePayments	Nothing	Assets
ConsumptionTaxPaid	Nothing	Assets
PrepaidCorporateIncomeTaxes	Nothing	Assets
Land	Nothing	Assets
Fixtures	Nothing	Assets
Patent	Nothing	Assets
Trademark	Nothing	Assets
Software	Nothing	Assets
CashOverShort	Nothing	Assets
AccountsPayable	Nothing	Liability
NotesPayable	Nothing	Liability
ElectronicallyRecordedObligations	Nothing	Liability
NotesLoansPayable	Nothing	Liability
BankOverdraft	Nothing	Liability
AdvancesReceived	Nothing	Liability
UnearnedRevenue	Nothing	Liability
AccruedExpenses	Nothing	Liability
OtherPayables	Nothing	Liability
DepositsReceived	Nothing	Liability
SuspenseReceipts	Nothing	Liability
ConsumptionTaxReceived	Nothing	Liability
AccruedConsumptionTax	Nothing	Liability
AccruedCorporateIncomeTaxes	Nothing	Liability
UnpaidDividends	Nothing	Liability
AllowanceForDoubtfulAccounts	Nothing	Assets
AccumulatedDepreciation	Nothing	Assets
LegalRetainedEarnings	Nothing	Equity
CumulativeTranslationAdjustment	Nothing	Equity
ProvisionForDoubtfulAccounts	Nothing	Cost
BadDebtLoss	Nothing	Cost
LossOnSalesOfFixedAssets	Nothing	Cost
LossOnSalesOfNotesReceivable	Nothing	Cost
PaymentFees	Nothing	Cost
MiscellaneousLoss	Nothing	Cost
CorporateIncomeTaxes	Nothing	Cost
CommunicationExpenses	Nothing	Cost
GainOnSalesOfFixedAssets	Nothing	Revenue
RecoveryOfBadDebts	Nothing	Revenue
MiscellaneousIncome	Nothing	Revenue
ReversalOfAllowanceForDoubtfulAccounts	Nothing	Revenue
